pred_date	runout_date	topup_date	eventID_runout	eventID_buy	pred_error
2023-10-20	2023-11-12	2023-10-14	a8q58n39l000n9mb0ii9pripg0	kqvdc14kb9cg0oki8ualrkp7k8	
2023-10-22	2023-11-11	2023-10-14	7u14jaj89eteh6t1ll8417982k	7kn1ik4uc8uhi2e1cp0l0mr544	
2023-10-23	2023-11-10	2023-10-14	qfkujqb6sf9fhg5f7pabhbutjg	jimvhl3ldve368en4hfil5nbm4	
2023-10-26	2023-11-09	2023-10-14	3kfi4p8bcmut9mqqoro7nq9be0	cbrq1kp0n5uvtkehmhq6fkdev8	
2023-10-27	2023-11-08	2023-10-14	oqbvuqrjrqm99knlp62mrt876k	7eogbm4ad9vv0cm0nj3ns38nms	
2023-10-31	2023-11-07	2023-10-14	r1naohnsu7jm4r7tp4eiiriufc	9jofhl2lenrfapsdh56ik3b92k	
2023-11-02	2023-11-06	2023-10-14	0f9hh2kdmag1f0j5nudl2fb850	a70cjn7b6pnun3d3r9qhppablc	
2023-11-04	2023-11-05	2023-10-14	1oho7br7heoa02k9qup4j22iso	7g8a58vpejvamvfq749pj5j00c	
2023-11-05	2023-11-28	2023-11-03	018orsc7lj6h7dd3as6d9d2jog	2q0borb7jo0m1lnn7mk469vmoc	
2023-11-06	2023-11-27	2023-11-03	jlnu9h06uaocpk164hpvpu5d4c	u15k2kjqsg2aetroinrundvuu8	
2023-11-08	2023-11-26	2023-11-03	6i3o7b3v8j168pb453nurq3b3c	41h31o275l9g5e17br233j53q0	
2023-11-09	2023-11-25	2023-11-03	0c9785qj45g8rudae8ap7lblec	q5vou9obhnhgsnjinl27kkgnfg	
2023-11-11	2023-11-24	2023-11-03	pd5193bqqi6bn4lgafcf0dfmqk	7nie6t8td2biafnur2b8bjqea4	
2023-11-14	2023-11-23	2023-11-03	qga9ttlungth1gf72ffp1pbr18	hbap984schgcho055opgooe31c	
2023-11-15	2023-11-22	2023-11-03	lp6hi9hapc0frm349ieagd4nho	qupspi4bem2708ltmic0pdt19k	
2023-11-17	2023-11-21	2023-11-03	nu2jioe69pg8iojktqldhbjl7k	gsl26g7vumcb852eos3rhfp0u8	
2023-11-20	2023-12-22	2023-11-19	o13p742vak3sgk33kslo76v6g0	1ir7cr1gtrnpngmp2ah72m7lrs	
2023-11-21	2023-12-21	2023-11-19	co9l7j93caectrs2kbivjknke4	a3pkp146tqenh9fjpeut78ojos	
2023-11-23	2023-12-20	2023-11-19	582och0o1pigjf1rokplnka56g	tlktmclihqqoned68a4q9bh3bg	
2023-11-27	2023-12-21	2023-11-19	rlfbj1q0f0s5cbcc02ovuf2ocs	6odmi2cje2b9sv4bp4eis7j9ds	
2023-11-30	2023-12-20	2023-11-19	6ivnfohku53ou6fto26nmd44qo	1vbj93t51dr78vt84aotfnl1t0	
2023-12-01	2023-12-19	2023-11-19	9csnh6b9tjr7c4lfr5otd4f4j4	9savj43i5fshcoq453u8funuo4	
2023-12-05	2023-12-18	2023-11-19	0f3hmh96pq0klnf96jnjdnnpv0	ltrikp3l2gbe4tjkltp8l3s5v4	
2023-12-07	2023-12-17	2023-11-19	b16fl5o5qrb0q6muioun6t8e5k	c3q7dqrr68cnjeu0cbkdivekv4	
2023-12-10	2023-12-16	2023-11-19	3lv8e29ruoql041emriqkn9nok	mnd3l0krso55hr4dd7723upqfs	2
2023-12-12	2023-12-15	2023-11-19	qa5nfe1oodhlcchla9ui1n8s2c	bqamom5s16vqgmkf0hpf42lqf0	2
2023-12-16	2024-01-06	2023-12-13	v16qedmkigse0fk8gcta798udo	due7neqfbqka5hinhig702etco	2
2023-12-18	2024-01-05	2023-12-13	4vm2v6tam4giapgvonun9jqq8k	nhdgq8sbsit72oc3rsldhclft0	2
2023-12-20	2024-01-04	2023-12-13	c5hqhr49rb9vigke17bdjh5nkk	oc9bngj7eff7d0v5ibopki1hu4	2
2023-12-21	2024-01-03	2023-12-13	i16nkm0qd73gge5da57iooqd48	n2e8lif9s27hq3a046lomstcl8	2
2023-12-24	2024-01-04	2023-12-13	787ln1fbk9if6sm73u4t2vdmuk	huic46piudjagq2msmv196c7v4	2
2023-12-27	2024-01-07	2023-12-13	4uvr7d0c92obopike8k1fgo808	5vo0hd4i9vrkhsik6eii42nn30	12
2023-12-28	2024-01-06	2023-12-13	j2slbc6sbcmtmlo9q4q1n3idh8	7id2plnig36vtqji524vhvpk6k	13
2023-12-30	2024-01-05	2023-12-13	u0knm39l3tdklvbned7j63njb8	rdk89mf5jk9gs8i6didsl8kcuk	9
2023-12-31	2024-01-29	2023-12-31	fk0v50ajn9v7figa4drs18qc0g	d5crb3hfg6mrpa6m5nnq73bu2s	7
2024-01-01	2024-01-28	2023-12-31	43mq3kaeqq4a141761f2kqaqhg	adlmgjs5t6a8uboq9458s0dpt0	7
2024-01-05	2024-01-28	2023-12-31	43mq3kaeqq4a141761f2kqaqhg	adlmgjs5t6a8uboq9458s0dpt0	4
2024-01-09	2024-01-28	2023-12-31	43mq3kaeqq4a141761f2kqaqhg	adlmgjs5t6a8uboq9458s0dpt0	4
2024-01-11	2024-01-28	2023-12-31	43mq3kaeqq4a141761f2kqaqhg	adlmgjs5t6a8uboq9458s0dpt0	3
2024-01-16	2024-01-28	2023-12-31	43mq3kaeqq4a141761f2kqaqhg	adlmgjs5t6a8uboq9458s0dpt0	3
2024-01-21	2024-01-28	2023-12-31	43mq3kaeqq4a141761f2kqaqhg	adlmgjs5t6a8uboq9458s0dpt0	3
2024-01-23	2024-01-28	2023-12-31	2nr3n7d2fn4jml3bdm1d235vb8	ej0kne7r5jjge7sce19d4e337o	2
